GarageQual_E,OpenPorchSF,GarageYrBlt,PoolScore,YearRemodAdd,PorchSF,EnclosedPorch,LotFrontage,BsmtExposure_E,KitchenAbvGr,Functional_E,RoofMatl_E,Neighborhood_E,KitchenScore,MasVnrType_E,FullBath,totalArea,LandContour_E,SaleCondition_E,YearBuilt,SaleType_E,PoolArea,LotShape_E,Electrical_E,2ndFlrSF,OverallCond,Foundation_E,Utilities_E,1stFlrSF,Fireplaces,totalBedRooms,MiscVal,OverallQual,BsmtHalfBath,TotRmsAbvGrd,RoofStyle_E,CentralAir_E,YrSold,Alley_E,Condition1_E,MSZoning_E,GarageFinish_E,BsmtCond_E,GarageArea,BldgType_E,PavedDrive_E,GarageCond_E,3SsnPorch,Exterior1st_E,BsmtFullBath,Condition2_E,GarageScore,LotArea,GrLivArea,LandSlope_E,FlrSF,ExterScore,HouseStyle_E,BsmtUnfSF,FireplaceQu_E,KitchenQual_E,ExterQual_E,PoolQC_E,totalRms,BsmtFinType2_E,HeatingQC_E,LowQualFinSF,BsmtQual_E,GarageGrade,HalfBath,Street_E,Heating_E,BsmtFinType1_E,WoodDeckSF,MasVnrArea,Exterior2nd_E,TotalBsmtSF,FireplaceScore,MSSubClass_E,LotConfig_E,BsmtFinSF1,BsmtFinSF2,Fence_E,ScreenPorch,BedroomAbvGr,OverallScore,ExterCond_E,GarageCars,MoSold_E,GarageType_E,PoolScore_S2,PoolScore_S3,PoolScore_Sq,Neighborhood_E_S2,Neighborhood_E_S3,Neighborhood_E_Sq,OverallQual_S2,OverallQual_S3,OverallQual_Sq,GarageCars_S2,GarageCars_S3,GarageCars_Sq,BsmtQual_E_S2,BsmtQual_E_S3,BsmtQual_E_Sq,KitchenQual_E_S2,KitchenQual_E_S3,KitchenQual_E_Sq,ExterQual_E_S2,ExterQual_E_S3,ExterQual_E_Sq,ExterScore_S2,ExterScore_S3,ExterScore_Sq
0.0398627787307,0.0279398778509,0.0668909706646,-0.00172534305317,0.245991995426,-0.0174721216006,-0.0228557481746,-0.340600470676,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.0776443682104,0.0672384219554,-0.154030874786,0.108404802744,0.0200782172373,-0.0211549456832,0.0334819897084,0.200929723817,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.0720567641653,0.101200686106,0.130760434534,-0.00290734244453,0.101810558414,-0.0305317324185,-0.111202005542,-0.11615780446,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,-0.1743567753,0.428587764437,0.0204116638079,0.0581905060091,-0.164751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.218010291595,0.190394511149,0.00156824307768,0.0498250428816,-0.0817229833586,-0.0223790844554,-0.0269296740995,-0.0324643157329,0.143504558996,0.0323940210733,-0.0882981566766,0.0469982847341,0.163750714694,0.201715265866,-0.0019439679817,-0.0828769148873,-0.602344196684,0.212349914237,-0.00441809927907,0.124185248714,0.0233395132106,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.0768932969723,-0.0625679674099,-0.280708976558,0.0613058370019,-0.00354488279017,0.220491709548,0.377873070326,0.152880833936,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,0.014493032937,0.0368782161235,0.0469296740995,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.139398337512,-0.15893984625,-0.0332552492663,0.101207616473,0.0814759871364,0.0907833166127,0.0121852487136,-0.00377084048027,0.0637220611883,0.130145797599,0.104277444254,0.0933863940288,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,-0.0637043270009,-0.022852619079,-0.00172534305317,-0.220674671241,-0.0738101497696,-0.0228557481746,-0.41763862277,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.410977701544,-0.0994282447113,0.179302458548,-0.141595197256,-0.108980224321,-0.0211549456832,0.0334819897084,-0.0019688269073,-0.158747855918,-0.00178602058319,-0.139851343625,0.0271012006861,0.451685342045,-0.0706260720412,-0.241783876501,0.000343053173242,-0.301498048845,-0.148799313894,-0.119239565466,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.111202005542,-0.11615780446,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,-0.4243567753,-0.23807890223,0.0204116638079,-0.0319555953544,-0.414751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,-0.32613011378,-0.133782301411,-0.0269296740995,-0.105978283387,-0.0670217567934,0.17525116393,-0.0998563758547,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.117359673508,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.114086302813,0.310291595197,0.0041166380789,0.00617495711835,-0.538250428816,0.127455094725,0.25243203259,-0.0140423098914,-0.0636230267541,-0.136878216123,-0.312841623785,-0.122126929674,-0.0703111860144,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,-0.0416867423439,0.0368782161235,-0.153070325901,-0.0729767659442,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.318885516999,-0.242401187776,-0.429398744963,-0.0301055148396,-0.0456511399908,1.71898118607e-05,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,0.0604807142543,-0.00172534305317,-0.220674671241,-0.0738101497696,-0.0228557481746,-0.41763862277,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.410977701544,-0.0994282447113,0.179302458548,-0.141595197256,-0.0940654515939,-0.0211549456832,0.0334819897084,-0.0019688269073,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.467298074261,-0.0706260720412,-0.241783876501,0.000343053173242,-0.270927203874,-0.148799313894,-0.119239565466,-0.00290734244453,-0.120411663808,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,-0.4243567753,-0.23807890223,0.0204116638079,-0.00571483844332,-0.414751286449,0.0847341337907,0.0750600343053,-0.0051295903621,-0.0751531487381,-0.142938822184,0.00156824307768,0.0498250428816,-0.32613011378,-0.0966787755264,-0.0269296740995,-0.0839240930906,-0.0670217567934,0.17525116393,-0.143520759416,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.0483941562666,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0829290327835,0.310291595197,0.0041166380789,0.00617495711835,-0.538250428816,-0.065662882803,0.24493203259,-0.0140423098914,-0.0538744036122,-0.136878216123,-0.312841623785,-0.122126929674,-0.0344009615755,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,-0.0978665176248,0.0368782161235,-0.153070325901,0.108841415874,-0.323956546598,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.318885516999,-0.242401187776,-0.429398744963,-0.141216625951,-0.136742231082,-0.0986851041696,-0.107814751286,-0.0597708404803,-0.121519875345,-0.182354202401,-0.192597555746,-0.0655322285691,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0637043270009,-0.0100321062585,-0.00172534305317,-0.154008004574,-0.0738101497696,-0.0228557481746,-0.369551145237,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.119311034877,0.0672384219554,-0.154030874786,0.108404802744,-0.0236514905549,-0.0211549456832,0.0334819897084,0.0270166803391,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.475018720184,0.0543739279588,-0.241783876501,0.000343053173242,-0.0920312697491,0.101200686106,0.0474271012007,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,0.0377576276176,-0.414751286449,0.0847341337907,0.0750600343053,-0.0051295903621,0.0677039941191,-0.142938822184,0.00156824307768,0.0498250428816,-0.26638337309,0.00892181216723,-0.0269296740995,-0.00746956673054,-0.0670217567934,0.17525116393,-0.0938632251698,0.246998284734,0.163750714694,-0.131618067467,-0.0019439679817,0.0205713609747,0.0643224699828,-0.287650085763,-0.00441809927907,-0.125814751286,-0.0161634541484,0.310291595197,0.0041166380789,0.00617495711835,-0.0382504288165,0.0558258812419,-0.0625679674099,-0.480708976558,0.0031730559868,0.0631217838765,-0.312841623785,0.377873070326,0.0189656219657,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.0257289879931,0.0368782161235,0.0469296740995,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.173052183665,-0.180125202112,-0.0718420318131,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,-0.182354202401,-0.192597555746,-0.0655322285691,0.151355060034,0.12388031256,0.161892547488,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,-0.0232730601545,-0.0100321062585,-0.00172534305317,-0.154008004574,-0.0489551373421,-0.0228557481746,-0.369551145237,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,-0.119311034877,-0.0994282447113,-0.154030874786,-0.141595197256,-0.088485094451,-0.0211549456832,0.0334819897084,0.0270166803391,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,0.0543739279588,-0.241783876501,0.000343053173242,-0.100277280214,-0.148799313894,-0.202572898799,-0.00290734244453,0.101810558414,-0.0305317324185,-0.188125082465,-0.11615780446,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,0.0756432246998,-0.23807890223,0.0204116638079,-0.0109298091739,-0.414751286449,0.0847341337907,0.0750600343053,-0.0051295903621,0.0677039941191,-0.142938822184,0.00156824307768,0.0498250428816,-0.26638337309,-0.194713128834,-0.0269296740995,-0.137694309432,-0.0670217567934,0.0323940210733,0.118037459762,-0.353001715266,-0.169582618639,-0.131618067467,-0.0019439679817,-0.22080794937,0.0643224699828,0.212349914237,-0.00441809927907,0.124185248714,-0.089605590647,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,-0.0625679674099,-0.480708976558,0.000543516354567,-0.136878216123,0.220491709548,0.377873070326,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,0.0931447183302,0.0368782161235,-0.153070325901,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,-0.173052183665,-0.180125202112,-0.0718420318131,0.101207616473,0.0814759871364,0.0907833166127,-0.107814751286,-0.0597708404803,-0.121519875345,0.130145797599,0.104277444254,0.0933863940288,-0.181978273299,-0.177706989028,-0.155944697707,-0.137975986278,-0.131563614582,-0.122562312395,-0.0717608773219,-0.0597843169504,-0.0537704806429
0.0398627787307,0.115540956018,0.0989422527158,-0.00172534305317,0.429325328759,0.0363804053257,-0.0228557481746,0.163054749293,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.512635791881,0.108404802744,0.140005165289,-0.0211549456832,0.233481989708,0.273393491933,0.466252144082,-0.00178602058319,0.193481989708,0.0271012006861,0.496557613693,-0.0706260720412,0.358216123499,0.000343053173242,0.144125277184,0.101200686106,0.0474271012007,-0.00290734244453,0.324032780637,-0.0305317324185,0.273413379074,-0.11615780446,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.110807404935,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.0721464864593,0.182183526964,-0.0269296740995,0.176945472127,0.354030874786,0.17525116393,0.440811432364,0.446998284734,0.497084048027,0.5350485992,-0.0019439679817,0.29643342994,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.156870670481,0.310291595197,0.0041166380789,0.00617495711835,0.12841623785,0.0354607127026,0.0386820325901,0.252624356775,0.0757869637115,0.129788450543,0.287158376215,-0.122126929674,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.126852583499,0.0368782161235,0.246929674099,-0.254794947762,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.424439939706,0.467862373523,0.254614583735,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.662024013722,0.757325274306,0.463224125232,0.409442130197,0.38827169005,0.283650890651
0.0398627787307,-0.0165345156801,0.0989422527158,-0.00172534305317,0.429325328759,-0.0448126352708,-0.0228557481746,0.132640364267,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.0672384219554,0.512635791881,0.108404802744,0.0551837367178,-0.0211549456832,0.233481989708,0.273393491933,0.466252144082,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.124901615705,-0.148799313894,-0.0359062321326,-0.00290734244453,0.212921669525,-0.0305317324185,0.0426441483045,-0.11615780446,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.130600666874,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.0725266802099,0.0304657670843,-0.0269296740995,0.0110139451367,0.143504558996,0.0323940210733,0.421119651543,-0.353001715266,0.163750714694,0.201715265866,-0.0019439679817,0.0550541195954,0.0643224699828,0.212349914237,-0.00441809927907,0.124185248714,0.22196710965,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.065662882803,0.0974320325901,0.252624356775,0.072349977638,-0.136878216123,0.087158376215,0.127873070326,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.0706728082179,0.0368782161235,0.246929674099,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.252722767989,0.250645156306,0.175266367539,0.212185248714,0.14822915952,0.205863198396,0.130145797599,0.104277444254,0.0933863940288,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,0.0360261312202,0.0861217398953,-0.00172534305317,0.345991995426,-0.0125011191151,-0.0228557481746,0.116458380531,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.179302458548,0.108404802744,0.0864337367178,-0.0211549456832,0.0334819897084,0.244407984687,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.159807242694,0.101200686106,-0.0359062321326,-0.00290734244453,0.324032780637,-0.0305317324185,0.0426441483045,0.48384219554,0.0672384219554,0.551629502573,-0.0473413379074,0.506603773585,0.0756432246998,0.428587764437,0.0204116638079,0.106930672549,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.050639330265,0.0653713940729,-0.0269296740995,0.0433600909044,0.143504558996,0.0323940210733,0.439955267981,0.446998284734,0.497084048027,0.201715265866,-0.0019439679817,0.0550541195954,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.14518669422,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.0691685778711,0.32180703259,0.252624356775,0.083480903308,0.129788450543,0.087158376215,-0.122126929674,-0.0817825077101,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.126852583499,0.0368782161235,0.246929674099,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.424439939706,0.467862373523,0.254614583735,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,0.0966730314897,0.0861217398953,-0.00172534305317,0.362658662093,0.0247813995262,-0.0228557481746,0.0679949178438,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.179302458548,0.108404802744,0.11159607438,-0.0211549456832,0.0334819897084,0.244407984687,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.185685848681,0.101200686106,-0.0359062321326,-0.00290734244453,0.212921669525,-0.0305317324185,0.119567225228,0.48384219554,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.0968302419548,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.281989708405,-0.142938822184,0.00156824307768,0.0498250428816,0.0904998183352,0.0912500000603,-0.0269296740995,0.0694050394446,0.143504558996,0.0323940210733,0.528140199488,0.446998284734,0.497084048027,0.201715265866,-0.0019439679817,0.124019636837,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.116254943478,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,-0.065662882803,0.0874320325901,0.319291023442,0.0917332357982,0.129788450543,0.087158376215,-0.122126929674,-0.102231385516,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.0706728082179,0.0368782161235,0.246929674099,-0.0729767659442,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.252722767989,0.250645156306,0.175266367539,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,0.138452007231,0.0797114834851,-0.00172534305317,0.329325328759,0.050464912368,-0.0228557481746,0.191192954607,0.594768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.233905088622,0.179302458548,0.108404802744,0.304169126328,0.645511720983,0.0334819897084,0.229915231064,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.329567164704,0.351200686106,0.214093767867,-0.00290734244453,0.324032780637,-0.0305317324185,0.273413379074,0.48384219554,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.144089557871,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,0.190394511149,0.00156824307768,0.0498250428816,0.0929515022093,0.235131316083,0.473070325901,0.252979918672,0.354030874786,0.0323940210733,0.390725815926,0.446998284734,0.497084048027,0.5350485992,-0.0019439679817,0.29643342994,0.0643224699828,0.212349914237,-0.00441809927907,0.374185248714,0.272041293626,0.310291595197,0.0041166380789,0.00617495711835,0.295082904517,0.0888314992195,0.62180703259,0.252624356775,0.143955738534,0.39645511721,0.087158376215,-0.122126929674,0.233180085806,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.126852583499,0.0368782161235,0.246929674099,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.424439939706,0.467862373523,0.254614583735,0.212185248714,0.14822915952,0.205863198396,0.567645797599,0.682402444254,0.227360990244,0.618021726701,0.711181899861,0.429841739919,0.662024013722,0.757325274306,0.463224125232,0.409442130197,0.38827169005,0.283650890651
0.0398627787307,0.111497829333,0.0765063552799,-0.00172534305317,0.295991995426,0.033894904083,-0.0228557481746,0.173854719248,0.594768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.0672384219554,0.179302458548,0.108404802744,0.139700782172,-0.0211549456832,0.0334819897084,0.222668854252,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,0.466359532379,-0.0706260720412,0.358216123499,0.000343053173242,0.157421036216,0.101200686106,0.214093767867,-0.00290734244453,0.212921669525,-0.0305317324185,0.0426441483045,-0.11615780446,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.11171447535,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,0.190394511149,0.00156824307768,0.0498250428816,0.0838460240893,0.168724216349,-0.0269296740995,0.15930211989,0.143504558996,0.17525116393,0.228054583049,0.646998284734,0.163750714694,0.201715265866,-0.0019439679817,0.0895368782161,0.0643224699828,0.212349914237,-0.00441809927907,0.124185248714,0.15965256959,0.310291595197,0.0041166380789,0.00617495711835,0.295082904517,0.101471948658,0.0824320325901,0.252624356775,0.0816042711983,0.19645511721,0.287158376215,0.127873070326,0.0349257217163,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,0.0706728082179,0.0368782161235,0.246929674099,-0.163885856853,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.252722767989,0.250645156306,0.175266367539,0.212185248714,0.14822915952,0.205863198396,0.130145797599,0.104277444254,0.0933863940288,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,0.00233340884818,0.0893268681005,-0.00172534305317,0.362658662093,-0.0332136294713,-0.0228557481746,-0.174394868041,0.0947684391081,-0.0127718975288,0.0349914236707,-0.00611778158948,0.505688965123,0.0672384219554,0.512635791881,0.108404802744,0.0198752951594,-0.0211549456832,0.0334819897084,0.251654361498,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.0810074316395,0.101200686106,-0.0359062321326,-0.00290734244453,0.212921669525,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.0952544311035,0.0204116638079,0.0507751252244,-0.164751286449,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,-0.0432092809374,-0.0134284169812,-0.0269296740995,-0.0255329987826,0.143504558996,0.0323940210733,0.33635937757,0.446998284734,0.163750714694,0.201715265866,-0.0019439679817,-0.0139113976459,0.0643224699828,0.212349914237,-0.00441809927907,0.124185248714,0.00831725801772,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.0186067801183,0.0486820325901,0.252624356775,0.058352724406,0.129788450543,0.220491709548,-0.122126929674,-0.10322889175,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,0.0706728082179,0.0368782161235,0.0469296740995,-0.436613129581,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.668293970181,0.755934705722,0.387588553145,0.252722767989,0.250645156306,0.175266367539,0.0121852487136,-0.00377084048027,0.0637220611883,0.130145797599,0.104277444254,0.0933863940288,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,-0.0327070224187,0.0861217398953,-0.00172534305317,0.345991995426,-0.0547546402418,-0.0228557481746,0.155678569534,-0.155231560892,-0.0127718975288,0.0349914236707,-0.00611778158948,0.0890222984563,0.0672384219554,-0.154030874786,0.108404802744,0.010540879575,-0.0211549456832,0.0334819897084,0.244407984687,-0.0337478559177,-0.00178602058319,0.193481989708,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.0684699849814,-0.148799313894,-0.0359062321326,-0.00290734244453,-0.00930055269678,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.0346181224477,0.0852487135506,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,0.14329181578,-0.0259658636394,-0.0269296740995,-0.0351948345314,0.143504558996,0.0323940210733,0.326941569351,-0.353001715266,0.163750714694,0.201715265866,-0.0019439679817,-0.0139113976459,0.0643224699828,0.212349914237,-0.00441809927907,0.124185248714,-0.021727252368,-0.189708404803,0.0041166380789,0.00617495711835,0.12841623785,-0.0403819839266,-0.0625679674099,0.252624356775,0.0543547046343,-0.136878216123,0.087158376215,0.127873070326,-0.109213929157,-0.0324174008439,-0.145111492281,-0.0279242900705,0.0175814751286,-0.0416867423439,0.0368782161235,0.0469296740995,-0.254794947762,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.0272683291551,-0.0281154734898,0.105834389697,-0.0301055148396,-0.0456511399908,1.71898118607e-05,0.0121852487136,-0.00377084048027,0.0637220611883,0.130145797599,0.104277444254,0.0933863940288,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
0.0398627787307,0.0926299048051,0.0893268681005,-0.00172534305317,0.362658662093,0.0222958982835,-0.0228557481746,-0.15689528886,0.344768439108,-0.0127718975288,0.0349914236707,-0.00611778158948,0.130688965123,0.0672384219554,0.179302458548,0.108404802744,-0.0257821723731,-0.0211549456832,0.0334819897084,0.251654361498,-0.0337478559177,-0.00178602058319,-0.139851343625,0.0271012006861,-0.374955460272,-0.0706260720412,0.358216123499,0.000343053173242,0.0151523728367,-0.148799313894,-0.0359062321326,-0.00290734244453,0.101810558414,-0.0305317324185,-0.0342789286186,-0.11615780446,0.0672384219554,0.551629502573,-0.0473413379074,0.00660377358491,0.0756432246998,0.428587764437,0.0204116638079,0.0368233139242,-0.164751286449,0.0847341337907,0.0750600343053,-0.0051295903621,0.210561136976,-0.142938822184,0.00156824307768,0.0498250428816,-0.19987143844,-0.079283475784,-0.0269296740995,-0.0727919779887,0.143504558996,0.0323940210733,0.243465541954,-0.353001715266,0.163750714694,0.201715265866,-0.0019439679817,-0.0139113976459,0.0643224699828,0.212349914237,-0.00441809927907,0.124185248714,-0.0178325936143,-0.189708404803,0.0041166380789,0.00617495711835,0.295082904517,0.00456183629811,-0.0538179674099,0.252624356775,0.0373524494426,-0.136878216123,0.220491709548,-0.122126929674,-0.105223904219,-0.0324174008439,-0.145111492281,-0.0279242900705,-0.107418524871,0.014493032937,0.0368782161235,0.0469296740995,-0.254794947762,0.176043453402,-0.00130905888186,-0.00111197569339,-0.0021160130856,0.0769478163346,0.0180314799152,0.137588553145,0.101207616473,0.0814759871364,0.0907833166127,0.0121852487136,-0.00377084048027,0.0637220611883,0.130145797599,0.104277444254,0.0933863940288,0.151355060034,0.12388031256,0.161892547488,0.195357347055,0.170023687005,0.195274932801,0.128740375811,0.0922346854249,0.129308321175
